player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
diego schwartzman,john isner,15,27,M,0.5,0.5
diego schwartzman,lorenzo sonego,15,28,M,0.5,0.5
diego schwartzman,alejandro davidovich fokina,15,29,M,0.5,0.5
diego schwartzman,sebastian korda,15,30,M,0.5,0.5
diego schwartzman,miomir kecmanovic,15,31,M,0.5,0.5
diego schwartzman,botic van de zandschulp,15,32,M,0.5,0.5
diego schwartzman,daniel evans,15,33,M,0.5,0.5
diego schwartzman,tommy paul,15,34,M,0.5,0.5
diego schwartzman,aslan karatsev,15,35,M,0.5,0.5
diego schwartzman,lloyd harris,15,36,M,0.5,0.5
diego schwartzman,sebastian baez,15,37,M,0.5,0.5
diego schwartzman,jenson brooksby,15,38,M,0.5,0.5
diego schwartzman,federico delbonis,15,39,M,0.5,0.5
diego schwartzman,pedro martinez,15,40,M,0.5,0.5
diego schwartzman,alexander bublik,15,41,M,0.5,0.5
diego schwartzman,holger rune,15,42,M,0.5,0.5
diego schwartzman,albert ramos-vinolas,15,43,M,0.5,0.5
diego schwartzman,ugo humbert,15,44,M,0.5,0.5
diego schwartzman,cristian garin,15,45,M,0.5,0.5
diego schwartzman,roger federer,15,46,M,0.5,0.5
diego schwartzman,alex molcan,15,47,M,0.5,0.5
diego schwartzman,david goffin,15,48,M,0.5,0.5
diego schwartzman,francisco cerundolo,15,49,M,0.5,0.5
diego schwartzman,ilya ivashka,15,50,M,0.5,0.5
diego schwartzman,lorenzo musetti,15,51,M,0.5,0.5
diego schwartzman,marton fucsovics,15,52,M,0.5,0.5
diego schwartzman,mackenzie mcdonald,15,53,M,0.5,0.5
diego schwartzman,filip krajinovic,15,54,M,0.5,0.5
diego schwartzman,federico coria,15,55,M,0.5,0.5
diego schwartzman,benjamin bonzi,15,56,M,0.5,0.5
diego schwartzman,fabio fognini,15,57,M,0.5,0.5
diego schwartzman,oscar otte,15,58,M,0.5,0.5
diego schwartzman,laslo djere,15,59,M,0.5,0.5
diego schwartzman,marcos giron,15,60,M,0.5,0.5
diego schwartzman,emil ruusuvuori,15,61,M,0.5,0.5
diego schwartzman,maxime cressy,15,62,M,0.5,0.5
diego schwartzman,arthur rinderknech,15,63,M,0.5,0.5
diego schwartzman,dusan lajovic,15,64,M,0.5,0.5
diego schwartzman,benoit paire,15,65,M,0.5,0.5
diego schwartzman,daniel altmaier,15,66,M,0.5,0.5
diego schwartzman,tallon griekspoor,15,67,M,0.5,0.5
diego schwartzman,hugo gaston,15,68,M,0.5,0.5
diego schwartzman,andy murray,15,69,M,0.5,0.5
diego schwartzman,james duckworth,15,70,M,0.5,0.5
diego schwartzman,adrian mannarino,15,71,M,0.5,0.5
diego schwartzman,soonwoo kwon,15,72,M,0.5,0.5
diego schwartzman,jiri vesely,15,73,M,0.5,0.5
diego schwartzman,kei nishikori,15,74,M,0.5,0.5
diego schwartzman,dominik koepfer,15,75,M,0.5,0.5
diego schwartzman,brandon nakashima,15,76,M,0.5,0.5
diego schwartzman,richard gasquet,15,77,M,0.5,0.5
diego schwartzman,nick kyrgios,15,78,M,0.5,0.5
diego schwartzman,jiri lehecka,15,79,M,0.5,0.5
diego schwartzman,kamil majchrzak,15,80,M,0.5,0.5
diego schwartzman,hugo dellien,15,81,M,0.5,0.5
diego schwartzman,alejandro tabilo,15,82,M,0.5,0.5
diego schwartzman,joao sousa,15,83,M,0.5,0.5
diego schwartzman,denis kudla,15,84,M,0.5,0.5
diego schwartzman,jordan thompson,15,85,M,0.5,0.5
diego schwartzman,pablo andujar,15,86,M,0.5,0.5
diego schwartzman,john millman,15,87,M,0.5,0.5
diego schwartzman,thanasi kokkinakis,15,88,M,0.5,0.5
diego schwartzman,carlos taberner,15,89,M,0.5,0.5
diego schwartzman,tomas martin etcheverry,15,90,M,0.5,0.5
diego schwartzman,yoshihito nishioka,15,91,M,0.5,0.5
diego schwartzman,steve johnson,15,92,M,0.5,0.5
diego schwartzman,jan-lennard struff,15,93,M,0.5,0.5
diego schwartzman,jaume munar,15,94,M,0.5,0.5
diego schwartzman,facundo bagnis,15,95,M,0.5,0.5
diego schwartzman,roberto carballes baena,15,96,M,0.5,0.5
diego schwartzman,henri laaksonen,15,97,M,0.5,0.5
diego schwartzman,mikael ymer,15,98,M,0.5,0.5
diego schwartzman,peter gojowczyk,15,99,M,0.5,0.5
diego schwartzman,quentin halys,15,100,M,0.5,0.5
denis shapovalov,reilly opelka,16,17,M,0.482188147937075,0.517811852062925
denis shapovalov,pablo carreno busta,16,18,M,0.4673231176065218,0.5326768823934782
denis shapovalov,roberto bautista agut,16,19,M,0.6123582549679583,0.3876417450320418
denis shapovalov,grigor dimitrov,16,20,M,0.4328757725719541,0.5671242274280459
denis shapovalov,gael monfils,16,21,M,0.5,0.5
denis shapovalov,alex de minaur,16,22,M,0.30328231426277,0.69671768573723
denis shapovalov,marin cilic,16,23,M,0.38124165112332936,0.6187583488766706
denis shapovalov,karen khachanov,16,24,M,0.5,0.5
denis shapovalov,nikoloz basilashvili,16,25,M,0.7281964885889002,0.2718035114110998
denis shapovalov,frances tiafoe,16,26,M,0.5400142862949473,0.45998571370505276
denis shapovalov,john isner,16,27,M,0.594558462918676,0.405441537081324
denis shapovalov,lorenzo sonego,16,28,M,0.6754217818578091,0.3245782181421908
denis shapovalov,alejandro davidovich fokina,16,29,M,0.614877837701299,0.3851221622987011
denis shapovalov,sebastian korda,16,30,M,0.5,0.5
denis shapovalov,miomir kecmanovic,16,31,M,0.5754002749038881,0.4245997250961118
denis shapovalov,botic van de zandschulp,16,32,M,0.48590554185479423,0.5140944581452057
denis shapovalov,daniel evans,16,33,M,0.5141078955389835,0.4858921044610166
denis shapovalov,tommy paul,16,34,M,0.48438730384616474,0.5156126961538353
denis shapovalov,aslan karatsev,16,35,M,0.5,0.5
denis shapovalov,lloyd harris,16,36,M,0.5,0.5
denis shapovalov,sebastian baez,16,37,M,0.5909618150476637,0.4090381849523363
denis shapovalov,jenson brooksby,16,38,M,0.567006869174792,0.4329931308252081
denis shapovalov,federico delbonis,16,39,M,0.872639662728498,0.12736033727150198
denis shapovalov,pedro martinez,16,40,M,0.7071726156659527,0.2928273843340474
denis shapovalov,alexander bublik,16,41,M,0.5454257405104964,0.45457425948950353
denis shapovalov,holger rune,16,42,M,0.6241194781006643,0.3758805218993358
denis shapovalov,albert ramos-vinolas,16,43,M,0.6468036595515557,0.3531963404484442
denis shapovalov,ugo humbert,16,44,M,0.5266647395822491,0.47333526041775087
denis shapovalov,cristian garin,16,45,M,0.7280610322468577,0.27193896775314225
denis shapovalov,roger federer,16,46,M,0.5,0.5
denis shapovalov,alex molcan,16,47,M,0.5601212431740986,0.43987875682590144
denis shapovalov,david goffin,16,48,M,0.6251634234934077,0.37483657650659236
denis shapovalov,francisco cerundolo,16,49,M,0.7420741054209992,0.2579258945790009
denis shapovalov,ilya ivashka,16,50,M,0.5,0.5
denis shapovalov,lorenzo musetti,16,51,M,0.6881406994597676,0.31185930054023253
denis shapovalov,marton fucsovics,16,52,M,0.6413805850258928,0.3586194149741072
denis shapovalov,mackenzie mcdonald,16,53,M,0.7173273184389843,0.2826726815610157
denis shapovalov,filip krajinovic,16,54,M,0.5422706358154181,0.457729364184582
denis shapovalov,federico coria,16,55,M,0.8970403545647857,0.1029596454352143
denis shapovalov,benjamin bonzi,16,56,M,0.6033145227715152,0.39668547722848485
denis shapovalov,fabio fognini,16,57,M,0.676027490637149,0.32397250936285105
denis shapovalov,oscar otte,16,58,M,0.5144348199881789,0.4855651800118212
denis shapovalov,laslo djere,16,59,M,0.623463902460963,0.376536097539037
denis shapovalov,marcos giron,16,60,M,0.5639163521151639,0.43608364788483617
denis shapovalov,emil ruusuvuori,16,61,M,0.4209624655577692,0.5790375344422307
denis shapovalov,maxime cressy,16,62,M,0.6940590906901035,0.30594090930989665
denis shapovalov,arthur rinderknech,16,63,M,0.7086956521739128,0.2913043478260873
denis shapovalov,dusan lajovic,16,64,M,0.6913390429707401,0.30866095702925983
denis shapovalov,benoit paire,16,65,M,0.8273817686061928,0.17261823139380716
denis shapovalov,daniel altmaier,16,66,M,0.7242427418449995,0.2757572581550004
denis shapovalov,tallon griekspoor,16,67,M,0.46431693358771065,0.5356830664122892
denis shapovalov,hugo gaston,16,68,M,0.778189926225232,0.22181007377476805
denis shapovalov,andy murray,16,69,M,0.4632388150866302,0.5367611849133699
denis shapovalov,james duckworth,16,70,M,0.7793738971323706,0.22062610286762935
denis shapovalov,adrian mannarino,16,71,M,0.7031863507209879,0.29681364927901216
denis shapovalov,soonwoo kwon,16,72,M,0.7485843304700338,0.2514156695299662
denis shapovalov,jiri vesely,16,73,M,0.4982545665426251,0.5017454334573749
denis shapovalov,kei nishikori,16,74,M,0.5,0.5
denis shapovalov,dominik koepfer,16,75,M,0.7179215652071859,0.28207843479281414
denis shapovalov,brandon nakashima,16,76,M,0.5908145014276964,0.4091854985723035
denis shapovalov,richard gasquet,16,77,M,0.655844756971006,0.3441552430289941
denis shapovalov,nick kyrgios,16,78,M,0.3820962991820164,0.6179037008179835
denis shapovalov,jiri lehecka,16,79,M,0.7335236672290909,0.2664763327709091
denis shapovalov,kamil majchrzak,16,80,M,0.6503335522403249,0.34966644775967515
denis shapovalov,hugo dellien,16,81,M,0.8576837109543813,0.14231628904561866
denis shapovalov,alejandro tabilo,16,82,M,0.7243581088559802,0.2756418911440198
denis shapovalov,joao sousa,16,83,M,0.7708362220519389,0.22916377794806103
denis shapovalov,denis kudla,16,84,M,0.6969109837625801,0.3030890162374199
denis shapovalov,jordan thompson,16,85,M,0.49643587554933527,0.5035641244506647
denis shapovalov,pablo andujar,16,86,M,0.8490946512687952,0.15090534873120473
denis shapovalov,john millman,16,87,M,0.7013983059304416,0.29860169406955844
denis shapovalov,thanasi kokkinakis,16,88,M,0.6656940671479705,0.3343059328520294
denis shapovalov,carlos taberner,16,89,M,0.8254657044902357,0.1745342955097642
denis shapovalov,tomas martin etcheverry,16,90,M,0.8578732824473944,0.14212671755260564
denis shapovalov,yoshihito nishioka,16,91,M,0.7756846260088069,0.22431537399119303
denis shapovalov,steve johnson,16,92,M,0.7386328972825532,0.2613671027174469
denis shapovalov,jan-lennard struff,16,93,M,0.5059267713837352,0.49407322861626485
denis shapovalov,jaume munar,16,94,M,0.7177637129370904,0.2822362870629096
denis shapovalov,facundo bagnis,16,95,M,0.9025228214511333,0.09747717854886667
denis shapovalov,roberto carballes baena,16,96,M,0.8766792138523349,0.12332078614766505
denis shapovalov,henri laaksonen,16,97,M,0.8807440665908048,0.11925593340919512
denis shapovalov,mikael ymer,16,98,M,0.7376661858188878,0.26233381418111223
denis shapovalov,peter gojowczyk,16,99,M,0.8457539492373188,0.15424605076268116
denis shapovalov,quentin halys,16,100,M,0.6511244750633814,0.34887552493661855
reilly opelka,pablo carreno busta,17,18,M,0.48510028099024616,0.5148997190097538
reilly opelka,roberto bautista agut,17,19,M,0.6291363403488069,0.37086365965119306
reilly opelka,grigor dimitrov,17,20,M,0.45045065851467614,0.5495493414853238
reilly opelka,gael monfils,17,21,M,0.5,0.5
reilly opelka,alex de minaur,17,22,M,0.31855104577840854,0.6814489542215915
reilly opelka,marin cilic,17,23,M,0.3981920835425404,0.6018079164574596
reilly opelka,karen khachanov,17,24,M,0.5,0.5
reilly opelka,nikoloz basilashvili,17,25,M,0.7420726250550693,0.2579273749449307
reilly opelka,frances tiafoe,17,26,M,0.5576617496574638,0.4423382503425361
reilly opelka,john isner,17,27,M,0.611618337175326,0.38838166282467407
reilly opelka,lorenzo sonego,17,28,M,0.6908483450214488,0.3091516549785513
reilly opelka,alejandro davidovich fokina,17,29,M,0.6316124747977913,0.3683875252022087
reilly opelka,sebastian korda,17,30,M,0.5,0.5
reilly opelka,miomir kecmanovic,17,31,M,0.5927140601591875,0.40728593984081246
reilly opelka,botic van de zandschulp,17,32,M,0.5037211306533567,0.49627886934664334
reilly opelka,daniel evans,17,33,M,0.5318876956529572,0.4681123043470428
reilly opelka,tommy paul,17,34,M,0.5022016048954188,0.49779839510458124
reilly opelka,aslan karatsev,17,35,M,0.5,0.5
reilly opelka,lloyd harris,17,36,M,0.5,0.5
reilly opelka,sebastian baez,17,37,M,0.6080732665792351,0.3919267334207648
reilly opelka,jenson brooksby,17,38,M,0.5844157150625133,0.41558428493748667
reilly opelka,federico delbonis,17,39,M,0.8803532833863779,0.11964671661362217
reilly opelka,pedro martinez,17,40,M,0.7217118867797245,0.2782881132202754
reilly opelka,alexander bublik,17,41,M,0.5630335864962638,0.4369664135037362
reilly opelka,holger rune,17,42,M,0.6406872063089034,0.35931279369109653
reilly opelka,albert ramos-vinolas,17,43,M,0.6629115576831237,0.3370884423168764
reilly opelka,ugo humbert,17,44,M,0.544392255522822,0.45560774447717806
reilly opelka,cristian garin,17,45,M,0.7419416333867925,0.25805836661320747
reilly opelka,roger federer,17,46,M,0.5,0.5
reilly opelka,alex molcan,17,47,M,0.5776006940023315,0.4223993059976685
reilly opelka,david goffin,17,48,M,0.6417115529296212,0.3582884470703787
reilly opelka,francisco cerundolo,17,49,M,0.755479660784073,0.24452033921592695
reilly opelka,ilya ivashka,17,50,M,0.5,0.5
reilly opelka,lorenzo musetti,17,51,M,0.7032283692818497,0.2967716307181502
reilly opelka,marton fucsovics,17,52,M,0.6576048830607375,0.3423951169392624
reilly opelka,mackenzie mcdonald,17,53,M,0.7315537897274125,0.2684462102725876
reilly opelka,filip krajinovic,17,54,M,0.5599020823794014,0.4400979176205986
reilly opelka,federico coria,17,55,M,0.903439666516644,0.09656033348335605
reilly opelka,benjamin bonzi,17,56,M,0.6202412916746193,0.37975870832538067
reilly opelka,fabio fognini,17,57,M,0.6914384173128646,0.30856158268713546
reilly opelka,oscar otte,17,58,M,0.5322135422425622,0.46778645775743777
reilly opelka,laslo djere,17,59,M,0.6400438610718943,0.35995613892810585
reilly opelka,marcos giron,17,60,M,0.581357711376316,0.4186422886236839
reilly opelka,emil ruusuvuori,17,61,M,0.4384275898650895,0.5615724101349104
reilly opelka,maxime cressy,17,62,M,0.7089815209312583,0.2910184790687416
reilly opelka,arthur rinderknech,17,63,M,0.7231889030076547,0.27681109699234524
reilly opelka,dusan lajovic,17,64,M,0.7063380104885346,0.29366198951146544
reilly opelka,benoit paire,17,65,M,0.8373254695095103,0.1626745304904898
reilly opelka,daniel altmaier,17,66,M,0.7382481709773338,0.26175182902266625
reilly opelka,tallon griekspoor,17,67,M,0.48208323539413606,0.5179167646058639
reilly opelka,hugo gaston,17,68,M,0.790248953687455,0.2097510463125451
reilly opelka,andy murray,17,69,M,0.4810009058783391,0.5189990941216608
reilly opelka,james duckworth,17,70,M,0.791385811901985,0.20861418809801505
reilly opelka,adrian mannarino,17,71,M,0.7178445755934157,0.2821554244065844
reilly opelka,soonwoo kwon,17,72,M,0.7617601512998857,0.23823984870011428
reilly opelka,jiri vesely,17,73,M,0.5160684168354661,0.48393158316453383
reilly opelka,kei nishikori,17,74,M,0.5,0.5
reilly opelka,dominik koepfer,17,75,M,0.7321292973153872,0.2678707026846126
reilly opelka,brandon nakashima,17,76,M,0.6079280270086072,0.39207197299139296
reilly opelka,richard gasquet,17,77,M,0.6717495815399788,0.32825041846002123
reilly opelka,nick kyrgios,17,78,M,0.3990602234986277,0.6009397765013723
reilly opelka,jiri lehecka,17,79,M,0.7472222464201344,0.25277775357986554
reilly opelka,kamil majchrzak,17,80,M,0.6663635054305829,0.3336364945694172
reilly opelka,hugo dellien,17,81,M,0.8661642203392016,0.13383577966079838
reilly opelka,alejandro tabilo,17,82,M,0.7383597953749187,0.2616402046250813
reilly opelka,joao sousa,17,83,M,0.7831836550145469,0.21681634498545305
reilly opelka,denis kudla,17,84,M,0.7117520817522208,0.28824791824777923
reilly opelka,jordan thompson,17,85,M,0.5142513465226637,0.48574865347733637
reilly opelka,pablo andujar,17,86,M,0.8580022397141495,0.1419977602858506
reilly opelka,john millman,17,87,M,0.7161091841168098,0.2838908158831902
reilly opelka,thanasi kokkinakis,17,88,M,0.6813648575822838,0.31863514241771623
reilly opelka,carlos taberner,17,89,M,0.8354978354978359,0.16450216450216423
reilly opelka,tomas martin etcheverry,17,90,M,0.8663442557817976,0.1336557442182024
reilly opelka,yoshihito nishioka,17,91,M,0.7878427244998117,0.21215727550018826
reilly opelka,steve johnson,17,92,M,0.7521575724872633,0.24784242751273663
reilly opelka,jan-lennard struff,17,93,M,0.5237286036380057,0.47627139636199434
reilly opelka,jaume munar,17,94,M,0.731976427493156,0.268023572506844
reilly opelka,facundo bagnis,17,95,M,0.9086160920127073,0.09138390798729265
reilly opelka,roberto carballes baena,17,96,M,0.8841806493452797,0.11581935065472025
reilly opelka,henri laaksonen,17,97,M,0.8880298228043805,0.11197017719561946
reilly opelka,mikael ymer,17,98,M,0.751224036212343,0.24877596378765696
reilly opelka,peter gojowczyk,17,99,M,0.8548250160325703,0.1451749839674297
reilly opelka,quentin halys,17,100,M,0.667136728007125,0.3328632719928749
pablo carreno busta,roberto bautista agut,18,19,M,0.6429359697141169,0.3570640302858832
pablo carreno busta,grigor dimitrov,18,20,M,0.4652477511775965,0.5347522488224035
pablo carreno busta,gael monfils,18,21,M,0.5,0.5
pablo carreno busta,alex de minaur,18,22,M,0.3316299855685682,0.6683700144314318
pablo carreno busta,marin cilic,18,23,M,0.41256125595937926,0.5874387440406207
pablo carreno busta,karen khachanov,18,24,M,0.5,0.5
pablo carreno busta,nikoloz basilashvili,18,25,M,0.7533176651656444,0.24668233483435575
pablo carreno busta,frances tiafoe,18,26,M,0.5723129597236664,0.42768704027633375
pablo carreno busta,john isner,18,27,M,0.6256819785105955,0.3743180214894045
pablo carreno busta,lorenzo sonego,18,28,M,0.7034341336326737,0.29656586636732624
pablo carreno busta,alejandro davidovich fokina,18,29,M,0.64537190305873,0.35462809694127007
pablo carreno busta,sebastian korda,18,30,M,0.5,0.5
pablo carreno busta,miomir kecmanovic,18,31,M,0.6070224103826263,0.39297758961737367
pablo carreno busta,botic van de zandschulp,18,32,M,0.5186167209360171,0.4813832790639828
pablo carreno busta,daniel evans,18,33,M,0.5466986652121243,0.4533013347878758
pablo carreno busta,tommy paul,18,34,M,0.517099080280521,0.48290091971947907
pablo carreno busta,aslan karatsev,18,35,M,0.5,0.5
pablo carreno busta,lloyd harris,18,36,M,0.5,0.5
pablo carreno busta,sebastian baez,18,37,M,0.6221859801657375,0.3778140198342626
pablo carreno busta,jenson brooksby,18,38,M,0.5988182712723126,0.40118172872768754
pablo carreno busta,federico delbonis,18,39,M,0.8864917642937948,0.11350823570620508
pablo carreno busta,pedro martinez,18,40,M,0.7335258467991728,0.26647415320082735
pablo carreno busta,alexander bublik,18,41,M,0.5776416268068538,0.4223583731931461
pablo carreno busta,holger rune,18,42,M,0.6542932077278476,0.34570679227215245
pablo carreno busta,albert ramos-vinolas,18,43,M,0.6761014468614507,0.32389855313854926
pablo carreno busta,ugo humbert,18,44,M,0.5591355180052168,0.44086448199478323
pablo carreno busta,cristian garin,18,45,M,0.7531904850051747,0.24680951499482515
