"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"hubert hurkacz","sebastian baez",12,37,"M","NA","NA"
"hubert hurkacz","jenson brooksby",12,38,"M","NA","NA"
"hubert hurkacz","federico delbonis",12,39,"M","NA","NA"
"hubert hurkacz","pedro martinez",12,40,"M","NA","NA"
"hubert hurkacz","alexander bublik",12,41,"M","NA","NA"
"hubert hurkacz","holger rune",12,42,"M","NA","NA"
"hubert hurkacz","albert ramos-vinolas",12,43,"M","NA","NA"
"hubert hurkacz","ugo humbert",12,44,"M","NA","NA"
"hubert hurkacz","cristian garin",12,45,"M","NA","NA"
"hubert hurkacz","roger federer",12,46,"M","NA","NA"
"hubert hurkacz","alex molcan",12,47,"M","NA","NA"
"hubert hurkacz","david goffin",12,48,"M","NA","NA"
"hubert hurkacz","francisco cerundolo",12,49,"M","NA","NA"
"hubert hurkacz","ilya ivashka",12,50,"M","NA","NA"
"hubert hurkacz","lorenzo musetti",12,51,"M","NA","NA"
"hubert hurkacz","marton fucsovics",12,52,"M","NA","NA"
"hubert hurkacz","mackenzie mcdonald",12,53,"M","NA","NA"
"hubert hurkacz","filip krajinovic",12,54,"M","NA","NA"
"hubert hurkacz","federico coria",12,55,"M","NA","NA"
"hubert hurkacz","benjamin bonzi",12,56,"M","NA","NA"
"hubert hurkacz","fabio fognini",12,57,"M","NA","NA"
"hubert hurkacz","oscar otte",12,58,"M","NA","NA"
"hubert hurkacz","laslo djere",12,59,"M","NA","NA"
"hubert hurkacz","marcos giron",12,60,"M","NA","NA"
"hubert hurkacz","emil ruusuvuori",12,61,"M","NA","NA"
"hubert hurkacz","maxime cressy",12,62,"M","NA","NA"
"hubert hurkacz","arthur rinderknech",12,63,"M","NA","NA"
"hubert hurkacz","dusan lajovic",12,64,"M","NA","NA"
"hubert hurkacz","benoit paire",12,65,"M","NA","NA"
"hubert hurkacz","daniel altmaier",12,66,"M","NA","NA"
"hubert hurkacz","tallon griekspoor",12,67,"M","NA","NA"
"hubert hurkacz","hugo gaston",12,68,"M","NA","NA"
"hubert hurkacz","andy murray",12,69,"M","NA","NA"
"hubert hurkacz","james duckworth",12,70,"M","NA","NA"
"hubert hurkacz","adrian mannarino",12,71,"M","NA","NA"
"hubert hurkacz","soonwoo kwon",12,72,"M","NA","NA"
"hubert hurkacz","jiri vesely",12,73,"M","NA","NA"
"hubert hurkacz","kei nishikori",12,74,"M","NA","NA"
"hubert hurkacz","dominik koepfer",12,75,"M","NA","NA"
"hubert hurkacz","brandon nakashima",12,76,"M","NA","NA"
"hubert hurkacz","richard gasquet",12,77,"M","NA","NA"
"hubert hurkacz","nick kyrgios",12,78,"M","NA","NA"
"hubert hurkacz","jiri lehecka",12,79,"M","NA","NA"
"hubert hurkacz","kamil majchrzak",12,80,"M","NA","NA"
"hubert hurkacz","hugo dellien",12,81,"M","NA","NA"
"hubert hurkacz","alejandro tabilo",12,82,"M","NA","NA"
"hubert hurkacz","joao sousa",12,83,"M","NA","NA"
"hubert hurkacz","denis kudla",12,84,"M","NA","NA"
"hubert hurkacz","jordan thompson",12,85,"M","NA","NA"
"hubert hurkacz","pablo andujar",12,86,"M","NA","NA"
"hubert hurkacz","john millman",12,87,"M","NA","NA"
"hubert hurkacz","thanasi kokkinakis",12,88,"M","NA","NA"
"hubert hurkacz","carlos taberner",12,89,"M","NA","NA"
"hubert hurkacz","tomas martin etcheverry",12,90,"M","NA","NA"
"hubert hurkacz","yoshihito nishioka",12,91,"M","NA","NA"
"hubert hurkacz","steve johnson",12,92,"M","NA","NA"
"hubert hurkacz","jan-lennard struff",12,93,"M","NA","NA"
"hubert hurkacz","jaume munar",12,94,"M","NA","NA"
"hubert hurkacz","facundo bagnis",12,95,"M","NA","NA"
"hubert hurkacz","roberto carballes baena",12,96,"M","NA","NA"
"hubert hurkacz","henri laaksonen",12,97,"M","NA","NA"
"hubert hurkacz","mikael ymer",12,98,"M","NA","NA"
"hubert hurkacz","peter gojowczyk",12,99,"M","NA","NA"
"hubert hurkacz","quentin halys",12,100,"M","NA","NA"
"jannik sinner","taylor fritz",13,14,"M","NA","NA"
"jannik sinner","diego schwartzman",13,15,"M","NA","NA"
"jannik sinner","denis shapovalov",13,16,"M","NA","NA"
"jannik sinner","reilly opelka",13,17,"M","NA","NA"
"jannik sinner","pablo carreno busta",13,18,"M","NA","NA"
"jannik sinner","roberto bautista agut",13,19,"M","NA","NA"
"jannik sinner","grigor dimitrov",13,20,"M","NA","NA"
"jannik sinner","gael monfils",13,21,"M","NA","NA"
"jannik sinner","alex de minaur",13,22,"M","NA","NA"
"jannik sinner","marin cilic",13,23,"M","NA","NA"
"jannik sinner","karen khachanov",13,24,"M","NA","NA"
"jannik sinner","nikoloz basilashvili",13,25,"M","NA","NA"
"jannik sinner","frances tiafoe",13,26,"M","NA","NA"
"jannik sinner","john isner",13,27,"M","NA","NA"
"jannik sinner","lorenzo sonego",13,28,"M","NA","NA"
"jannik sinner","alejandro davidovich fokina",13,29,"M","NA","NA"
"jannik sinner","sebastian korda",13,30,"M","NA","NA"
"jannik sinner","miomir kecmanovic",13,31,"M","NA","NA"
"jannik sinner","botic van de zandschulp",13,32,"M","NA","NA"
"jannik sinner","daniel evans",13,33,"M","NA","NA"
"jannik sinner","tommy paul",13,34,"M","NA","NA"
"jannik sinner","aslan karatsev",13,35,"M","NA","NA"
"jannik sinner","lloyd harris",13,36,"M","NA","NA"
"jannik sinner","sebastian baez",13,37,"M","NA","NA"
"jannik sinner","jenson brooksby",13,38,"M","NA","NA"
"jannik sinner","federico delbonis",13,39,"M","NA","NA"
"jannik sinner","pedro martinez",13,40,"M","NA","NA"
"jannik sinner","alexander bublik",13,41,"M","NA","NA"
"jannik sinner","holger rune",13,42,"M","NA","NA"
"jannik sinner","albert ramos-vinolas",13,43,"M","NA","NA"
"jannik sinner","ugo humbert",13,44,"M","NA","NA"
"jannik sinner","cristian garin",13,45,"M","NA","NA"
"jannik sinner","roger federer",13,46,"M","NA","NA"
"jannik sinner","alex molcan",13,47,"M","NA","NA"
"jannik sinner","david goffin",13,48,"M","NA","NA"
"jannik sinner","francisco cerundolo",13,49,"M","NA","NA"
"jannik sinner","ilya ivashka",13,50,"M","NA","NA"
"jannik sinner","lorenzo musetti",13,51,"M","NA","NA"
"jannik sinner","marton fucsovics",13,52,"M","NA","NA"
"jannik sinner","mackenzie mcdonald",13,53,"M","NA","NA"
"jannik sinner","filip krajinovic",13,54,"M","NA","NA"
"jannik sinner","federico coria",13,55,"M","NA","NA"
"jannik sinner","benjamin bonzi",13,56,"M","NA","NA"
"jannik sinner","fabio fognini",13,57,"M","NA","NA"
"jannik sinner","oscar otte",13,58,"M","NA","NA"
"jannik sinner","laslo djere",13,59,"M","NA","NA"
"jannik sinner","marcos giron",13,60,"M","NA","NA"
"jannik sinner","emil ruusuvuori",13,61,"M","NA","NA"
"jannik sinner","maxime cressy",13,62,"M","NA","NA"
"jannik sinner","arthur rinderknech",13,63,"M","NA","NA"
"jannik sinner","dusan lajovic",13,64,"M","NA","NA"
"jannik sinner","benoit paire",13,65,"M","NA","NA"
"jannik sinner","daniel altmaier",13,66,"M","NA","NA"
"jannik sinner","tallon griekspoor",13,67,"M","NA","NA"
"jannik sinner","hugo gaston",13,68,"M","NA","NA"
"jannik sinner","andy murray",13,69,"M","NA","NA"
"jannik sinner","james duckworth",13,70,"M","NA","NA"
"jannik sinner","adrian mannarino",13,71,"M","NA","NA"
"jannik sinner","soonwoo kwon",13,72,"M","NA","NA"
"jannik sinner","jiri vesely",13,73,"M","NA","NA"
"jannik sinner","kei nishikori",13,74,"M","NA","NA"
"jannik sinner","dominik koepfer",13,75,"M","NA","NA"
"jannik sinner","brandon nakashima",13,76,"M","NA","NA"
"jannik sinner","richard gasquet",13,77,"M","NA","NA"
"jannik sinner","nick kyrgios",13,78,"M","NA","NA"
"jannik sinner","jiri lehecka",13,79,"M","NA","NA"
"jannik sinner","kamil majchrzak",13,80,"M","NA","NA"
"jannik sinner","hugo dellien",13,81,"M","NA","NA"
"jannik sinner","alejandro tabilo",13,82,"M","NA","NA"
"jannik sinner","joao sousa",13,83,"M","NA","NA"
"jannik sinner","denis kudla",13,84,"M","NA","NA"
"jannik sinner","jordan thompson",13,85,"M","NA","NA"
"jannik sinner","pablo andujar",13,86,"M","NA","NA"
"jannik sinner","john millman",13,87,"M","NA","NA"
"jannik sinner","thanasi kokkinakis",13,88,"M","NA","NA"
"jannik sinner","carlos taberner",13,89,"M","NA","NA"
"jannik sinner","tomas martin etcheverry",13,90,"M","NA","NA"
"jannik sinner","yoshihito nishioka",13,91,"M","NA","NA"
"jannik sinner","steve johnson",13,92,"M","NA","NA"
"jannik sinner","jan-lennard struff",13,93,"M","NA","NA"
"jannik sinner","jaume munar",13,94,"M","NA","NA"
"jannik sinner","facundo bagnis",13,95,"M","NA","NA"
"jannik sinner","roberto carballes baena",13,96,"M","NA","NA"
"jannik sinner","henri laaksonen",13,97,"M","NA","NA"
"jannik sinner","mikael ymer",13,98,"M","NA","NA"
"jannik sinner","peter gojowczyk",13,99,"M","NA","NA"
"jannik sinner","quentin halys",13,100,"M","NA","NA"
"taylor fritz","diego schwartzman",14,15,"M","NA","NA"
"taylor fritz","denis shapovalov",14,16,"M","NA","NA"
"taylor fritz","reilly opelka",14,17,"M","NA","NA"
"taylor fritz","pablo carreno busta",14,18,"M","NA","NA"
"taylor fritz","roberto bautista agut",14,19,"M","NA","NA"
"taylor fritz","grigor dimitrov",14,20,"M","NA","NA"
"taylor fritz","gael monfils",14,21,"M","NA","NA"
"taylor fritz","alex de minaur",14,22,"M","NA","NA"
"taylor fritz","marin cilic",14,23,"M","NA","NA"
"taylor fritz","karen khachanov",14,24,"M","NA","NA"
"taylor fritz","nikoloz basilashvili",14,25,"M","NA","NA"
"taylor fritz","frances tiafoe",14,26,"M","NA","NA"
"taylor fritz","john isner",14,27,"M","NA","NA"
"taylor fritz","lorenzo sonego",14,28,"M","NA","NA"
"taylor fritz","alejandro davidovich fokina",14,29,"M","NA","NA"
"taylor fritz","sebastian korda",14,30,"M","NA","NA"
"taylor fritz","miomir kecmanovic",14,31,"M","NA","NA"
"taylor fritz","botic van de zandschulp",14,32,"M","NA","NA"
"taylor fritz","daniel evans",14,33,"M","NA","NA"
"taylor fritz","tommy paul",14,34,"M","NA","NA"
"taylor fritz","aslan karatsev",14,35,"M","NA","NA"
"taylor fritz","lloyd harris",14,36,"M","NA","NA"
"taylor fritz","sebastian baez",14,37,"M","NA","NA"
"taylor fritz","jenson brooksby",14,38,"M","NA","NA"
"taylor fritz","federico delbonis",14,39,"M","NA","NA"
"taylor fritz","pedro martinez",14,40,"M","NA","NA"
"taylor fritz","alexander bublik",14,41,"M","NA","NA"
"taylor fritz","holger rune",14,42,"M","NA","NA"
"taylor fritz","albert ramos-vinolas",14,43,"M","NA","NA"
"taylor fritz","ugo humbert",14,44,"M","NA","NA"
"taylor fritz","cristian garin",14,45,"M","NA","NA"
"taylor fritz","roger federer",14,46,"M","NA","NA"
"taylor fritz","alex molcan",14,47,"M","NA","NA"
"taylor fritz","david goffin",14,48,"M","NA","NA"
"taylor fritz","francisco cerundolo",14,49,"M","NA","NA"
"taylor fritz","ilya ivashka",14,50,"M","NA","NA"
"taylor fritz","lorenzo musetti",14,51,"M","NA","NA"
"taylor fritz","marton fucsovics",14,52,"M","NA","NA"
"taylor fritz","mackenzie mcdonald",14,53,"M","NA","NA"
"taylor fritz","filip krajinovic",14,54,"M","NA","NA"
"taylor fritz","federico coria",14,55,"M","NA","NA"
"taylor fritz","benjamin bonzi",14,56,"M","NA","NA"
"taylor fritz","fabio fognini",14,57,"M","NA","NA"
"taylor fritz","oscar otte",14,58,"M","NA","NA"
"taylor fritz","laslo djere",14,59,"M","NA","NA"
"taylor fritz","marcos giron",14,60,"M","NA","NA"
"taylor fritz","emil ruusuvuori",14,61,"M","NA","NA"
"taylor fritz","maxime cressy",14,62,"M","NA","NA"
"taylor fritz","arthur rinderknech",14,63,"M","NA","NA"
"taylor fritz","dusan lajovic",14,64,"M","NA","NA"
"taylor fritz","benoit paire",14,65,"M","NA","NA"
"taylor fritz","daniel altmaier",14,66,"M","NA","NA"
"taylor fritz","tallon griekspoor",14,67,"M","NA","NA"
"taylor fritz","hugo gaston",14,68,"M","NA","NA"
"taylor fritz","andy murray",14,69,"M","NA","NA"
"taylor fritz","james duckworth",14,70,"M","NA","NA"
"taylor fritz","adrian mannarino",14,71,"M","NA","NA"
"taylor fritz","soonwoo kwon",14,72,"M","NA","NA"
"taylor fritz","jiri vesely",14,73,"M","NA","NA"
"taylor fritz","kei nishikori",14,74,"M","NA","NA"
"taylor fritz","dominik koepfer",14,75,"M","NA","NA"
"taylor fritz","brandon nakashima",14,76,"M","NA","NA"
"taylor fritz","richard gasquet",14,77,"M","NA","NA"
"taylor fritz","nick kyrgios",14,78,"M","NA","NA"
"taylor fritz","jiri lehecka",14,79,"M","NA","NA"
"taylor fritz","kamil majchrzak",14,80,"M","NA","NA"
"taylor fritz","hugo dellien",14,81,"M","NA","NA"
"taylor fritz","alejandro tabilo",14,82,"M","NA","NA"
"taylor fritz","joao sousa",14,83,"M","NA","NA"
"taylor fritz","denis kudla",14,84,"M","NA","NA"
"taylor fritz","jordan thompson",14,85,"M","NA","NA"
"taylor fritz","pablo andujar",14,86,"M","NA","NA"
"taylor fritz","john millman",14,87,"M","NA","NA"
"taylor fritz","thanasi kokkinakis",14,88,"M","NA","NA"
"taylor fritz","carlos taberner",14,89,"M","NA","NA"
"taylor fritz","tomas martin etcheverry",14,90,"M","NA","NA"
"taylor fritz","yoshihito nishioka",14,91,"M","NA","NA"
"taylor fritz","steve johnson",14,92,"M","NA","NA"
"taylor fritz","jan-lennard struff",14,93,"M","NA","NA"
"taylor fritz","jaume munar",14,94,"M","NA","NA"
"taylor fritz","facundo bagnis",14,95,"M","NA","NA"
"taylor fritz","roberto carballes baena",14,96,"M","NA","NA"
"taylor fritz","henri laaksonen",14,97,"M","NA","NA"
"taylor fritz","mikael ymer",14,98,"M","NA","NA"
"taylor fritz","peter gojowczyk",14,99,"M","NA","NA"
"taylor fritz","quentin halys",14,100,"M","NA","NA"
"diego schwartzman","denis shapovalov",15,16,"M","NA","NA"
"diego schwartzman","reilly opelka",15,17,"M","NA","NA"
"diego schwartzman","pablo carreno busta",15,18,"M","NA","NA"
"diego schwartzman","roberto bautista agut",15,19,"M","NA","NA"
"diego schwartzman","grigor dimitrov",15,20,"M","NA","NA"
"diego schwartzman","gael monfils",15,21,"M","NA","NA"
"diego schwartzman","alex de minaur",15,22,"M","NA","NA"
"diego schwartzman","marin cilic",15,23,"M","NA","NA"
"diego schwartzman","karen khachanov",15,24,"M","NA","NA"
"diego schwartzman","nikoloz basilashvili",15,25,"M","NA","NA"
"diego schwartzman","frances tiafoe",15,26,"M","NA","NA"
"diego schwartzman","john isner",15,27,"M","NA","NA"
"diego schwartzman","lorenzo sonego",15,28,"M","NA","NA"
"diego schwartzman","alejandro davidovich fokina",15,29,"M","NA","NA"
"diego schwartzman","sebastian korda",15,30,"M","NA","NA"
"diego schwartzman","miomir kecmanovic",15,31,"M","NA","NA"
"diego schwartzman","botic van de zandschulp",15,32,"M","NA","NA"
"diego schwartzman","daniel evans",15,33,"M","NA","NA"
"diego schwartzman","tommy paul",15,34,"M","NA","NA"
"diego schwartzman","aslan karatsev",15,35,"M","NA","NA"
"diego schwartzman","lloyd harris",15,36,"M","NA","NA"
"diego schwartzman","sebastian baez",15,37,"M","NA","NA"
"diego schwartzman","jenson brooksby",15,38,"M","NA","NA"
"diego schwartzman","federico delbonis",15,39,"M","NA","NA"
"diego schwartzman","pedro martinez",15,40,"M","NA","NA"
"diego schwartzman","alexander bublik",15,41,"M","NA","NA"
"diego schwartzman","holger rune",15,42,"M","NA","NA"
"diego schwartzman","albert ramos-vinolas",15,43,"M","NA","NA"
"diego schwartzman","ugo humbert",15,44,"M","NA","NA"
"diego schwartzman","cristian garin",15,45,"M","NA","NA"
"diego schwartzman","roger federer",15,46,"M","NA","NA"
"diego schwartzman","alex molcan",15,47,"M","NA","NA"
"diego schwartzman","david goffin",15,48,"M","NA","NA"
"diego schwartzman","francisco cerundolo",15,49,"M","NA","NA"
"diego schwartzman","ilya ivashka",15,50,"M","NA","NA"
"diego schwartzman","lorenzo musetti",15,51,"M","NA","NA"
"diego schwartzman","marton fucsovics",15,52,"M","NA","NA"
"diego schwartzman","mackenzie mcdonald",15,53,"M","NA","NA"
"diego schwartzman","filip krajinovic",15,54,"M","NA","NA"
"diego schwartzman","federico coria",15,55,"M","NA","NA"
"diego schwartzman","benjamin bonzi",15,56,"M","NA","NA"
"diego schwartzman","fabio fognini",15,57,"M","NA","NA"
"diego schwartzman","oscar otte",15,58,"M","NA","NA"
"diego schwartzman","laslo djere",15,59,"M","NA","NA"
"diego schwartzman","marcos giron",15,60,"M","NA","NA"
"diego schwartzman","emil ruusuvuori",15,61,"M","NA","NA"
"diego schwartzman","maxime cressy",15,62,"M","NA","NA"
"diego schwartzman","arthur rinderknech",15,63,"M","NA","NA"
"diego schwartzman","dusan lajovic",15,64,"M","NA","NA"
"diego schwartzman","benoit paire",15,65,"M","NA","NA"
"diego schwartzman","daniel altmaier",15,66,"M","NA","NA"
"diego schwartzman","tallon griekspoor",15,67,"M","NA","NA"
"diego schwartzman","hugo gaston",15,68,"M","NA","NA"
"diego schwartzman","andy murray",15,69,"M","NA","NA"
"diego schwartzman","james duckworth",15,70,"M","NA","NA"
"diego schwartzman","adrian mannarino",15,71,"M","NA","NA"
"diego schwartzman","soonwoo kwon",15,72,"M","NA","NA"
"diego schwartzman","jiri vesely",15,73,"M","NA","NA"
"diego schwartzman","kei nishikori",15,74,"M","NA","NA"
"diego schwartzman","dominik koepfer",15,75,"M","NA","NA"
"diego schwartzman","brandon nakashima",15,76,"M","NA","NA"
"diego schwartzman","richard gasquet",15,77,"M","NA","NA"
"diego schwartzman","nick kyrgios",15,78,"M","NA","NA"
"diego schwartzman","jiri lehecka",15,79,"M","NA","NA"
"diego schwartzman","kamil majchrzak",15,80,"M","NA","NA"
"diego schwartzman","hugo dellien",15,81,"M","NA","NA"
"diego schwartzman","alejandro tabilo",15,82,"M","NA","NA"
"diego schwartzman","joao sousa",15,83,"M","NA","NA"
"diego schwartzman","denis kudla",15,84,"M","NA","NA"
"diego schwartzman","jordan thompson",15,85,"M","NA","NA"
"diego schwartzman","pablo andujar",15,86,"M","NA","NA"
"diego schwartzman","john millman",15,87,"M","NA","NA"
"diego schwartzman","thanasi kokkinakis",15,88,"M","NA","NA"
"diego schwartzman","carlos taberner",15,89,"M","NA","NA"
"diego schwartzman","tomas martin etcheverry",15,90,"M","NA","NA"
"diego schwartzman","yoshihito nishioka",15,91,"M","NA","NA"
"diego schwartzman","steve johnson",15,92,"M","NA","NA"
"diego schwartzman","jan-lennard struff",15,93,"M","NA","NA"
"diego schwartzman","jaume munar",15,94,"M","NA","NA"
"diego schwartzman","facundo bagnis",15,95,"M","NA","NA"
"diego schwartzman","roberto carballes baena",15,96,"M","NA","NA"
"diego schwartzman","henri laaksonen",15,97,"M","NA","NA"
"diego schwartzman","mikael ymer",15,98,"M","NA","NA"
"diego schwartzman","peter gojowczyk",15,99,"M","NA","NA"
"diego schwartzman","quentin halys",15,100,"M","NA","NA"
"denis shapovalov","reilly opelka",16,17,"M","NA","NA"
"denis shapovalov","pablo carreno busta",16,18,"M","NA","NA"
"denis shapovalov","roberto bautista agut",16,19,"M","NA","NA"
"denis shapovalov","grigor dimitrov",16,20,"M","NA","NA"
"denis shapovalov","gael monfils",16,21,"M","NA","NA"
"denis shapovalov","alex de minaur",16,22,"M","NA","NA"
"denis shapovalov","marin cilic",16,23,"M","NA","NA"
"denis shapovalov","karen khachanov",16,24,"M","NA","NA"
"denis shapovalov","nikoloz basilashvili",16,25,"M","NA","NA"
"denis shapovalov","frances tiafoe",16,26,"M","NA","NA"
"denis shapovalov","john isner",16,27,"M","NA","NA"
"denis shapovalov","lorenzo sonego",16,28,"M","NA","NA"
"denis shapovalov","alejandro davidovich fokina",16,29,"M","NA","NA"
"denis shapovalov","sebastian korda",16,30,"M","NA","NA"
"denis shapovalov","miomir kecmanovic",16,31,"M","NA","NA"
"denis shapovalov","botic van de zandschulp",16,32,"M","NA","NA"
"denis shapovalov","daniel evans",16,33,"M","NA","NA"
"denis shapovalov","tommy paul",16,34,"M","NA","NA"
"denis shapovalov","aslan karatsev",16,35,"M","NA","NA"
"denis shapovalov","lloyd harris",16,36,"M","NA","NA"
"denis shapovalov","sebastian baez",16,37,"M","NA","NA"
"denis shapovalov","jenson brooksby",16,38,"M","NA","NA"
"denis shapovalov","federico delbonis",16,39,"M","NA","NA"
"denis shapovalov","pedro martinez",16,40,"M","NA","NA"
"denis shapovalov","alexander bublik",16,41,"M","NA","NA"
"denis shapovalov","holger rune",16,42,"M","NA","NA"
"denis shapovalov","albert ramos-vinolas",16,43,"M","NA","NA"
"denis shapovalov","ugo humbert",16,44,"M","NA","NA"
"denis shapovalov","cristian garin",16,45,"M","NA","NA"
"denis shapovalov","roger federer",16,46,"M","NA","NA"
"denis shapovalov","alex molcan",16,47,"M","NA","NA"
"denis shapovalov","david goffin",16,48,"M","NA","NA"
"denis shapovalov","francisco cerundolo",16,49,"M","NA","NA"
"denis shapovalov","ilya ivashka",16,50,"M","NA","NA"
"denis shapovalov","lorenzo musetti",16,51,"M","NA","NA"
"denis shapovalov","marton fucsovics",16,52,"M","NA","NA"
"denis shapovalov","mackenzie mcdonald",16,53,"M","NA","NA"
